Dropping Center Code,Address,City,State,When do you wish to open center (Date) (DD/MM/YY),Timing,Closing Date ,Status,Reason For Closing Center,Total Online Monetary Contribution,Any unique efforts made by organizers,Difficulty/challenge faced by organizers,Any remarks for internal use,Rate the Center,Date of Visit,Feedback/ Remark of visit,Visited By,Coordinating Goonj Office
2021/UTR/Drop/001,"2/11 Ballupur Road, Near Kishan Nagar Chowk (opp V MART) Dehradun",Dehradun,Uttarakhand,11/8/2019,10 AM to 6 PM,23/8/2021,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2022/WEB/Drop/002,"26 N,  East Road, Jadavpur, Kolkata - 700032",Kolkata,West Bengal,20/4/2022,2 PM to 6 PM,22/8/2024,Permanently Closed,,100,,,,,26/7/2023,Regular visit of Droping Centre,arpita@goonj.org,Goonj Kolkata
2021/UTR/Drop/002,"300 Phase II, Vasant Vihar, near SGRR Senior Secondary School",Dehradun,Uttarakhand,1/1/2020,10 AM to 7 PM,23/8/2021,Permanently Closed,,0,,,,,,,,Goonj Rishikesh Dhalwala
2023/DEL/Drop/012,"A-1 Block Residents security  & Welfare Association, Safdarjung, New Delhi",South Delhi,Delhi,23/12/2021,9 AM to 5 PM,4/6/2024,Permanently Closed,,0,,,,,,,,Goonj Delhi
2021/RAJ/Drop/001,"Adarsh Nagar Autogrind engineers, Govid Marg crossing, Agra Road ; Landmark: Near Studio Decor, Janta Colony",Jaipur,Rajasthan,24/11/2020,1 PM to 6 PM,23/9/2021,Permanently Closed,,0,,,,,,,,Goonj Delhi
2021/TLG/Drop/001,"Barsyl House, KK Towers- 3, Sitaram Nagar, Near Diamond point Secunderabad, Telangana- 500009",Hyderabad,Telangana,1/1/2020,9 AM to 7 PM,7/10/2020,Permanently Closed,,0,,,,,,,,Goonj Hyderabad
2023/MHR/Drop/012,"BUNGALOW 179, SVP NAGAR, MHADA, FOUR BUNGALOWS, ANDHERI (WEST), MUMBAI",Mumbai,Maharashtra,15/5/2023,10 AM to 6 PM,31/3/2025,Permanently Closed,,0,,,,,29/12/2023,"Neha , we had a discussion with Harish ji, Ram & Suchit. One challenge they face is some people are sending porter directly. We have conveyed that they should inform in such cases so we can convey concerned contributor accordingly.Harish ji is very happy.",kulkarni.himanshu@goonj.org,Goonj Mumbai
2021/MHR/Drop/0008,"D-1305, Pristine Greens, Near D-mart, Moshi Road, Borhade Wadi, Pimpri Chinchwad",Pune,Maharashtra,12/6/2021,9 AM to 5 PM,2/2/2023,Permanently Closed,,0,NA,NA,Camp done in march but due to covid pickup done on 10/6/21  Dropping Center,3,,,,Goonj Mumbai
2021/WEB/Drop/001,"603/1B, Block O, New Alipore, Kolkata -700053 (near New Alipore petrol pump) Or (near Hindustan Sweets)",Kolkata,West Bengal,11/8/2019,10 AM to 4 PM,28/2/2022,Permanently Closed,,0,,,,,,,,Goonj Kolkata
2021/HMP/Drop/001,"EarthJust Ecosystems Foundation, Near New Bus Stand Solan, Next to SHEDS Hotel Management (Old Harsh Palace Hotel), Kather By-pass, Solan.",Solan,Himachal Pradesh,11/8/2019,10 AM to 6 PM,10/5/2021,Permanently Closed,,0,,,,,,,,Goonj Delhi
2021/DEL/Drop/002,"Gyan Mandir Public School, E-Block,Naraina Vihar, New Delhi- 110028; Nearest Landmark- PVR Naraina",South West,Delhi,01/01/2020,8 AM to 4 PM,15/6/2022,Permanently Closed,,0,,,,,,,,Goonj Delhi
