Camp Code,CRM Campaign ID
2024/MHR/Coll/933,17
2024/KER/Coll/248,2
2024/KER/Coll/213,2
2024/MHR/Coll/1005,6
2024/KER/Coll/212,17
2024/MHR/Coll/959,17
2024/MHR/Coll/1002,6
2024/MHR/Coll/1004,6
2024/MHR/Coll/913,17
2024/MHR/Coll/938,17
2024/MHR/Coll/952,17
2024/MHR/Coll/953,17
2024/MHR/Coll/972,17
2024/UPD/Coll/449,6
2024/MHR/Coll/998,6
2024/WEB/Coll/505,6
2024/MHR/Coll/914,17
2024/MHR/Coll/993,6
2024/MHR/Coll/994,6
2024/MHR/Coll/928,17
2024/MHR/Coll/962,17
2024/MHR/Coll/970,17
2024/MHR/Coll/963,17
2024/KAR/Coll/358,6
2024/MHR/Coll/925,17
2025/WEB/Coll/581,29
2024/HRY/Coll/300,6
2024/KER/Coll/217,2
2024/MHR/Coll/922,17
2024/MHR/Coll/927,17
2024/KER/Coll/234,2
2024/WEB/Coll/513,6
2024/MHR/Coll/961,17
2024/WEB/Coll/512,6
2024/HRY/Coll/299,6
2025/TND/Coll/637,2
2024/MHR/Coll/1008,2
2024/MHR/Coll/917,17
2024/MHR/Coll/942,17
2024/MHR/Coll/955,17
2024/MHR/Coll/986,6
2024/MHR/Coll/929,17
2024/MHR/Coll/1010,6
2024/MHR/Coll/918,17
2024/MHR/Coll/957,17
2024/MHR/Coll/978,17
2024/MHR/Coll/989,6
2024/MHR/Coll/937,17
2024/MHR/Coll/915,17
2024/MHR/Coll/935,17
2024/KER/Coll/236,2
2024/MHR/Coll/1001,6
2024/MHR/Coll/950,17
2024/MHR/Coll/1016,6
2024/MHR/Coll/982,6
2024/WEB/Coll/521,6
2024/MHR/Coll/1011,6
2024/MHR/Coll/920,17
2024/MHR/Coll/945,17
2024/MHR/Coll/958,17
2024/MHR/Coll/979,17
2024/MHR/Coll/990,6
2024/MHR/Coll/932,17
2024/MHR/Coll/923,17
2024/MHR/Coll/939,17
2024/MHR/Coll/951,17
2024/MHR/Coll/974,17
2024/MHR/Coll/983,6
2024/MHR/Coll/934,17
2024/MHR/Coll/1013,6
2024/MHR/Coll/947,17
2024/MHR/Coll/967,17
2024/MHR/Coll/995,6
2024/TND/Coll/602,2
2024/MHR/Coll/960,17
2024/MHR/Coll/987,6
2024/MHR/Coll/1009,6
2024/MHR/Coll/919,17
2024/MHR/Coll/956,17
2024/MHR/Coll/977,17
2024/MHR/Coll/988,6
2024/WEB/Coll/510,6
2024/WEB/Coll/511,6
2024/MHR/Coll/940,17
2024/WEB/Coll/500,6
2024/MHR/Coll/971,17
2024/WEB/Coll/000503,6
2024/MHR/Coll/980,17
2024/MHR/Coll/931,17
2024/TND/Coll/610,2
2024/MHR/Coll/969,17
2024/KER/Coll/227,2
2024/WEB/Coll/497,6
2024/MHR/Coll/1007,6
2024/MHR/Coll/916,17
2024/MHR/Coll/941,17
2024/MHR/Coll/954,17
2024/MHR/Coll/975,17
2024/MHR/Coll/985,6
2024/MHR/Coll/1012,6
2024/KAR/Coll/337,6
2024/MHR/Coll/973,17
2024/KER/Coll/228,2
2024/MHR/Coll/930,17
2024/MHR/Coll/997,17
2024/DEL/Coll/496,6
2024/UPD/Coll/451,6
2024/UPD/Coll/452,6
2024/UPD/Coll/453,6
2024/UPD/Coll/454,6
2024/UPD/Coll/455,6
2024/KER/Coll/211,17
2024/KER/Coll/215,2
2024/KER/Coll/216,2
2024/KER/Coll/220,2
2024/KER/Coll/229,2
2024/KER/Coll/231,2
2024/KER/Coll/233,2
2024/WEB/Coll/514,6
2024/WEB/Coll/507,6
2024/WEB/Coll/501,6
2024/WEB/Coll/515,6
2024/MHR/Coll/1003,6
2024/MHR/Coll/1006,6
2024/MHR/Coll/1015,6
2024/MHR/Coll/968,17
2024/MHR/Coll/984,6
2024/MHR/Coll/999,6
2024/MHR/Coll/1021,3
2024/TLG/Coll/576,6
2024/TLG/Coll/571,6
2024/ORS/Coll/011,13
2024/ORS/Coll/013,6
2024/MHR/Coll/1017,2
2024/TND/Coll/603,3
2024/UTR/Coll/249,6
2024/UTR/Coll/234,2
2024/UTR/Coll/232,6
2024/UTR/Coll/226,17
2024/UTR/Coll/237,6
2024/UTR/Coll/235,2
2024/UTR/Coll/231,2
2024/UTR/Coll/219,17
2024/UTR/Coll/236,2
2024/UTR/Coll/217,17
2024/UTR/Coll/239,6
2024/UTR/Coll/241,6
2024/TLG/Coll/575,6
2024/TND/Coll/578,2
2024/TND/Coll/541,17
2024/MHR/Coll/926,17
2024/TLG/Coll/578,6
2024/ORS/Coll/012,17
2024/ORS/Coll/014,3
2024/TLG/Coll/573,6
2024/TLG/Coll/572,6
2024/HRY/Coll/303,6
2024/MHR/Coll/1000,6
2024/KER/Coll/209,17
2024/JRD/Coll/003,17
2024/MHR/Coll/1023,3
2024/KER/Coll/223,2
2024/TLG/Coll/579,6
2024/TLG/Coll/574,6
2024/TLG/Coll/577,6
2024/KAR/Coll/354,6
